2709,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002709.png,0,1,1,0.75
2710,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002710.png,0,1,1,0.75
2711,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002711.png,0,1,1,0.75
2712,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002712.png,0,0,0,0.75
2713,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002713.png,0,1,1,0.75
2714,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002714.png,0,2,2,0.75
2715,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002715.png,0,1,1,0.75
2716,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002716.png,0,0,0,0.75
2717,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002717.png,0,0,0,0.75
2718,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002718.png,0,0,0,0.75
2719,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002719.png,0,1,1,0.75
2720,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002720.png,0,0,0,0.75
2721,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002721.png,0,1,1,0.75
2722,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002722.png,0,1,1,0.75
2723,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002723.png,0,1,1,0.75
2724,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002724.png,0,1,1,0.75
2725,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002725.png,0,5,5,0.75
2726,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002726.png,0,1,1,0.75
2727,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002727.png,0,3,3,0.75
2728,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002728.png,0,3,3,0.75
2729,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002729.png,0,0,0,0.75
2730,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002730.png,0,0,0,0.75
2731,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002731.png,0,0,0,0.75
2732,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002732.png,0,0,0,0.75
2733,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002733.png,0,1,1,0.75
2734,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002734.png,0,0,0,0.75
2735,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002735.png,0,1,1,0.75
2736,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002736.png,0,1,1,0.75
2737,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002737.png,0,2,2,0.75
2738,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002738.png,0,5,5,0.75
2739,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002739.png,0,7,7,0.75
2740,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002740.png,0,3,3,0.75
2741,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002741.png,0,1,1,0.75
2742,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002742.png,0,1,1,0.75
2743,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002743.png,0,1,1,0.75
2744,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002744.png,0,5,5,0.75
2745,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002745.png,0,4,4,0.75
2746,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002746.png,0,5,5,0.75
2747,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002747.png,0,4,4,0.75
2748,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002748.png,0,4,4,0.75
2749,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002749.png,0,5,5,0.75
2750,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002750.png,0,6,6,0.75
2751,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002751.png,0,5,5,0.75
2752,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002752.png,0,0,0,0.75
2753,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002753.png,0,4,4,0.75
2754,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002754.png,0,4,4,0.75
2755,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002755.png,0,2,2,0.75
2756,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002756.png,0,7,7,0.75
2757,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002757.png,0,1,1,0.75
2758,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002758.png,0,1,1,0.75
2759,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002759.png,0,4,4,0.75
2760,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002760.png,0,1,1,0.75
2761,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002761.png,0,1,1,0.75
2762,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002762.png,0,0,0,0.75
2763,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002763.png,0,1,1,0.75
2764,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002764.png,0,1,1,0.75
2765,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002765.png,0,0,0,0.75
2766,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002766.png,0,1,1,0.75
2767,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002767.png,0,1,1,0.75
2768,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002768.png,0,0,0,0.75
2769,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002769.png,0,4,4,0.75
2770,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002770.png,0,5,5,0.75
2771,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002771.png,0,5,5,0.75
2772,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002772.png,0,6,6,0.75
2773,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002773.png,0,1,1,0.75
2774,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002774.png,0,5,5,0.75
2775,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002775.png,0,2,2,0.75
2776,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002776.png,0,4,4,0.75
2777,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002777.png,0,4,4,0.75
2778,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002778.png,0,1,1,0.75
2779,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002779.png,0,6,6,0.75
2780,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002780.png,0,0,0,0.75
2781,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002781.png,0,0,0,0.75
2782,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002782.png,0,2,2,0.75
2783,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002783.png,0,5,5,0.75
2784,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002784.png,0,6,6,0.75
2785,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002785.png,0,4,4,0.75
2786,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002786.png,0,6,6,0.75
2787,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002787.png,0,1,1,0.75
2788,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002788.png,0,0,0,0.75
2789,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002789.png,0,4,4,0.75
2790,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002790.png,0,2,2,0.75
2791,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002791.png,0,6,6,0.75
2792,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002792.png,0,0,0,0.75
2793,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002793.png,0,7,7,0.75
2794,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002794.png,0,1,1,0.75
2795,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002795.png,0,2,2,0.75
2796,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002796.png,0,1,1,0.75
2797,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002797.png,0,4,4,0.75
2798,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002798.png,0,7,7,0.75
2799,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002799.png,0,5,5,0.75
2800,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002800.png,0,1,1,0.75
2801,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002801.png,0,0,0,0.75
2802,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002802.png,0,1,1,0.75
2803,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002803.png,0,2,2,0.75
2804,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002804.png,0,0,0,0.75
2805,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002805.png,0,1,1,0.75
2806,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002806.png,0,0,0,0.75
2807,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002807.png,0,2,2,0.75
2808,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002808.png,0,1,1,0.75
2809,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002809.png,0,1,1,0.75
2810,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002810.png,0,0,0,0.75
2811,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002811.png,0,1,1,0.75
2812,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002812.png,0,3,3,0.75
2813,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002813.png,0,5,5,0.75
2814,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002814.png,0,3,3,0.75
2815,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002815.png,0,2,2,0.75
2816,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002816.png,0,1,1,0.75
2817,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002817.png,0,7,7,0.75
2818,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002818.png,0,7,7,0.75
2819,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002819.png,0,5,5,0.75
2820,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002820.png,0,1,1,0.75
2821,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002821.png,0,0,0,0.75
2822,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002822.png,0,1,1,0.75
2823,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002823.png,0,1,1,0.75
2824,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002824.png,0,0,0,0.75
2825,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002825.png,0,5,5,0.75
2826,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002826.png,0,6,6,0.75
2827,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002827.png,0,1,1,0.75
2828,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002828.png,0,1,1,0.75
2829,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002829.png,0,0,0,0.75
2830,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002830.png,0,2,2,0.75
2831,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002831.png,0,7,7,0.75
2832,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002832.png,0,0,0,0.75
2833,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002833.png,0,0,0,0.75
2834,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002834.png,0,4,4,0.75
2835,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002835.png,0,0,0,0.75
2836,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002836.png,0,0,0,0.75
2837,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002837.png,0,1,1,0.75
2838,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002838.png,0,5,5,0.75
2839,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002839.png,0,5,5,0.75
2840,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002840.png,0,5,5,0.75
2841,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002841.png,0,4,4,0.75
2842,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002842.png,0,1,1,0.75
2843,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002843.png,0,0,0,0.75
2844,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002844.png,0,1,1,0.75
2845,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002845.png,0,0,0,0.75
2846,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002846.png,0,2,2,0.75
2847,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002847.png,0,1,1,0.75
2848,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002848.png,0,1,1,0.75
2849,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002849.png,0,4,4,0.75
2850,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002850.png,0,6,6,0.75
2851,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002851.png,0,7,7,0.75
2852,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002852.png,0,1,1,0.75
2853,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002853.png,0,5,5,0.75
2854,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002854.png,0,5,5,0.75
2855,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002855.png,0,4,4,0.75
2856,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002856.png,0,4,4,0.75
2857,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002857.png,0,0,0,0.75
2858,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002858.png,0,6,6,0.75
2859,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002859.png,0,0,0,0.75
2860,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002860.png,0,0,0,0.75
2861,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002861.png,0,2,2,0.75
2862,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002862.png,0,1,1,0.75
2863,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002863.png,0,1,1,0.75
2864,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002864.png,0,0,0,0.75
2865,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002865.png,0,1,1,0.75
2866,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002866.png,0,0,0,0.75
2867,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002867.png,0,0,0,0.75
2868,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002868.png,0,5,5,0.75
2869,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002869.png,0,7,7,0.75
2870,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002870.png,0,7,7,0.75
2871,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002871.png,0,4,4,0.75
2872,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002872.png,0,4,4,0.75
2873,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002873.png,0,4,4,0.75
2874,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002874.png,0,4,4,0.75
2875,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002875.png,0,4,4,0.75
2876,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002876.png,0,1,1,0.75
2877,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002877.png,0,4,4,0.75
2878,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002878.png,0,4,4,0.75
2879,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002879.png,0,3,3,0.75
2880,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002880.png,0,5,5,0.75
2881,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002881.png,0,7,7,0.75
2882,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002882.png,0,4,4,0.75
2883,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002883.png,0,6,6,0.75
2884,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002884.png,0,7,7,0.75
2885,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002885.png,0,7,7,0.75
2886,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002886.png,0,7,7,0.75
2887,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002887.png,0,4,4,0.75
2888,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002888.png,0,2,2,0.75
2889,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002889.png,0,5,5,0.75
2890,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002890.png,0,4,4,0.75
2891,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002891.png,0,4,4,0.75
2892,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002892.png,0,4,4,0.75
2893,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002893.png,0,4,4,0.75
2894,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002894.png,0,4,4,0.75
2895,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002895.png,0,4,4,0.75
2896,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002896.png,0,4,4,0.75
2897,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002897.png,0,4,4,0.75
2898,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002898.png,0,4,4,0.75
2899,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002899.png,0,7,7,0.75
2900,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002900.png,0,5,5,0.75
2901,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002901.png,0,4,4,0.75
2902,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002902.png,0,4,4,0.75
2903,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002903.png,0,4,4,0.75
2904,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002904.png,0,4,4,0.75
2905,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002905.png,0,4,4,0.75
2906,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002906.png,0,7,7,0.75
2907,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002907.png,0,4,4,0.75
2908,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002908.png,0,1,1,0.75
2909,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002909.png,0,6,6,0.75
2910,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002910.png,0,2,2,0.75
2911,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002911.png,0,6,6,0.75
2912,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002912.png,0,4,4,0.75
2913,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002913.png,0,4,4,0.75
2914,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002914.png,0,4,4,0.75
2915,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002915.png,0,4,4,0.75
2916,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002916.png,0,3,3,0.75
2917,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002917.png,0,2,2,0.75
2918,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002918.png,0,7,7,0.75
2919,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002919.png,0,4,4,0.75
2920,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002920.png,0,4,4,0.75
2921,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002921.png,0,7,7,0.75
2922,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002922.png,0,3,3,0.75
2923,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002923.png,0,4,4,0.75
